"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.3975,-0.5525,-0.5275,-0.355,NA,NA,"ALBANY MO","GFG AG SERVICES"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.3975,-0.5475,-0.5475,-0.4025,NA,NA,"ALBANY MO","GFG AG SERVICES"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.3975,-0.475,-0.55,-0.405,NA,NA,"ALBANY MO","GFG AG SERVICES"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.445,-0.5525,-0.59,-0.4025,NA,NA,"ALBANY MO","GFG AG SERVICES"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.435,-0.5475,-0.6025,-0.4025,NA,NA,"ALBANY MO","GFG AG SERVICES"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.4325,-0.55,-0.605,-0.4,NA,NA,"ALBANY MO","GFG AG SERVICES"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.4375,-0.555,-0.5663,-0.405,NA,NA,"ALBANY MO","GFG AG SERVICES"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.4075,-0.55,-0.5475,-0.4475,NA,NA,"ALBANY MO","GFG AG SERVICES"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.3975,-0.55,-0.55,-0.4475,NA,NA,"ALBANY MO","GFG AG SERVICES"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.3725,-0.55,-0.5475,-0.4975,NA,NA,"ALBANY MO","GFG AG SERVICES"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.3775,-0.555,-0.55,-0.505,NA,NA,"ALBANY MO","GFG AG SERVICES"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.434,-0.69,-0.5475,-0.505,NA,NA,"ALBANY MO","GFG AG SERVICES"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.3525,-0.6075,-0.5525,-0.4975,NA,NA,"ALBANY MO","GFG AG SERVICES"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.345,-0.6025,-0.545,-0.4975,NA,NA,"ALBANY MO","GFG AG SERVICES"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.3525,-0.58,-0.5513,-0.5025,NA,NA,"ALBANY MO","GFG AG SERVICES"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.3575,-0.5035,-0.545,-0.6,NA,NA,"ALBANY MO","GFG AG SERVICES"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.35,-0.51,-0.55,-0.5988,NA,NA,"ALBANY MO","GFG AG SERVICES"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.35,-0.5025,-0.5475,-0.605,NA,NA,"ALBANY MO","GFG AG SERVICES"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.3525,-0.505,-0.5475,-0.6,NA,NA,"ALBANY MO","GFG AG SERVICES"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.4075,-0.5025,NA,-0.605,NA,NA,"ALBANY MO","GFG AG SERVICES"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.3,-0.5,-0.625,-0.5975,NA,NA,"ALBANY MO","GFG AG SERVICES"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.25,-0.5025,-0.625,-0.55,NA,NA,"ALBANY MO","GFG AG SERVICES"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.2513,-0.4225,-0.6175,-0.555,NA,NA,"ALBANY MO","GFG AG SERVICES"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.255,-0.42,-0.605,-0.5525,NA,NA,"ALBANY MO","GFG AG SERVICES"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.35,-0.3025,-0.6025,-0.555,NA,NA,"ALBANY MO","GFG AG SERVICES"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.355,-0.305,-0.605,-0.5925,NA,NA,"ALBANY MO","GFG AG SERVICES"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.3475,-0.3038,-0.6025,-0.5975,NA,NA,"ALBANY MO","GFG AG SERVICES"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.455,-0.4525,-0.68,-0.6,NA,NA,"ALBANY MO","GFG AG SERVICES"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.5,-0.455,-0.685,-0.6025,NA,NA,"ALBANY MO","GFG AG SERVICES"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.4525,-0.4575,-0.68,-0.6775,NA,NA,"ALBANY MO","GFG AG SERVICES"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.4525,-0.45,-0.6,-0.67,NA,NA,"ALBANY MO","GFG AG SERVICES"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.5475,-0.6025,-0.675,NA,NA,"ALBANY MO","GFG AG SERVICES"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.5475,-0.6,-0.68,NA,NA,"ALBANY MO","GFG AG SERVICES"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.5525,-0.605,-0.6825,NA,NA,"ALBANY MO","GFG AG SERVICES"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.5525,-0.6,-0.6775,NA,NA,"ALBANY MO","GFG AG SERVICES"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.5025,-0.6025,-0.655,NA,NA,"ALBANY MO","GFG AG SERVICES"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.41,-0.6025,-0.5975,NA,NA,"ALBANY MO","GFG AG SERVICES"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,NA,-0.6025,-0.65,NA,NA,"ALBANY MO","GFG AG SERVICES"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.355,-0.5013,-0.655,NA,NA,"ALBANY MO","GFG AG SERVICES"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.4525,-0.5475,-0.6525,NA,NA,"ALBANY MO","GFG AG SERVICES"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.4525,-0.55,-0.6525,NA,NA,"ALBANY MO","GFG AG SERVICES"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.4575,-0.5525,NA,NA,NA,"ALBANY MO","GFG AG SERVICES"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.4525,-0.5475,NA,NA,NA,"ALBANY MO","GFG AG SERVICES"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,-0.3,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,NA,-0.2975,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,NA,-0.3,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,NA,-0.295,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,-0.3025,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,-0.3025,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,-0.2975,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,-0.295,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,NA,-0.3825,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,NA,-0.3775,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,NA,-0.38,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,NA,-0.355,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,NA,-0.35,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,NA,-0.35,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,NA,-0.3,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,NA,-0.295,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,NA,-0.35,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,NA,-0.3475,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,NA,-0.3025,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,NA,-0.295,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,NA,-0.3035,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,NA,-0.25,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,NA,-0.2525,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,NA,-0.255,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,NA,-0.3025,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,NA,-0.3,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,NA,-0.3025,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,NA,-0.3025,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,NA,-0.2,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,NA,-0.2025,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,NA,-0.195,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,NA,-0.2538,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,NA,NA,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,NA,NA,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,NA,NA,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,NA,NA,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.3475,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3525,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.3,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.2975,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.295,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3825,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3525,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.3475,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3525,NA,NA,NA,NA,"ALMA MO","MFA INCORPORATED"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.2975,NA,-0.3475,-0.1025,-0.4525,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.3,NA,-0.3025,-0.1,-0.45,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.28,NA,-0.3025,-0.0975,-0.39,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.28,NA,-0.2975,-0.1025,-0.3025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.28,NA,-0.3025,-0.1,-0.315,-0.15,"ALMA MO","RIVER VALLEY AGRI SERVICE"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.2775,NA,-0.2975,-0.1,-0.2975,-0.155,"ALMA MO","RIVER VALLEY AGRI SERVICE"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.2775,NA,-0.2975,-0.1525,-0.2975,-0.1475,"ALMA MO","RIVER VALLEY AGRI SERVICE"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.2475,NA,-0.3,-0.155,-0.2975,-0.095,"ALMA MO","RIVER VALLEY AGRI SERVICE"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.295,NA,-0.35,-0.1525,-0.345,-0.0975,"ALMA MO","RIVER VALLEY AGRI SERVICE"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.295,NA,-0.3525,-0.145,-0.35,-0.1825,"ALMA MO","RIVER VALLEY AGRI SERVICE"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.3025,NA,-0.355,-0.1525,-0.2975,-0.155,"ALMA MO","RIVER VALLEY AGRI SERVICE"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.2475,NA,-0.3463,-0.1725,-0.3,-0.155,"ALMA MO","RIVER VALLEY AGRI SERVICE"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2475,NA,-0.3475,-0.2,-0.2475,-0.25,"ALMA MO","RIVER VALLEY AGRI SERVICE"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2475,NA,-0.33,-0.205,-0.2525,-0.205,"ALMA MO","RIVER VALLEY AGRI SERVICE"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.2025,NA,-0.3275,-0.2575,-0.25,-0.155,"ALMA MO","RIVER VALLEY AGRI SERVICE"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.1975,NA,-0.3,-0.2175,-0.2463,-0.095,"ALMA MO","RIVER VALLEY AGRI SERVICE"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.224,NA,-0.3475,-0.2275,-0.2475,-0.0525,"ALMA MO","RIVER VALLEY AGRI SERVICE"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.2025,NA,-0.3525,-0.205,-0.2225,-0.05,"ALMA MO","RIVER VALLEY AGRI SERVICE"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.205,NA,-0.355,-0.205,-0.2,-0.045,"ALMA MO","RIVER VALLEY AGRI SERVICE"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.1975,NA,-0.3213,-0.2475,-0.205,-0.1,"ALMA MO","RIVER VALLEY AGRI SERVICE"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.1975,NA,-0.315,-0.2975,-0.21,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.2,NA,-0.32,-0.3825,-0.2025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.2,NA,-0.3175,-0.38,-0.2025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.2025,NA,-0.3175,-0.2988,-0.2025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.1975,NA,-0.4,-0.245,-0.355,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.2,NA,-0.395,-0.25,-0.265,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.1,NA,-0.395,-0.245,-0.35,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.1013,NA,-0.3975,-0.2475,-0.3225,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.095,NA,-0.405,-0.25,-0.2975,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.1,NA,-0.4025,-0.245,-0.3025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.105,NA,-0.395,-0.3025,-0.2525,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.0975,NA,-0.3975,-0.295,-0.3625,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.145,NA,-0.5,NA,-0.295,-0.6525,"ALMA MO","RIVER VALLEY AGRI SERVICE"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.15,NA,NA,NA,-0.35,-0.6525,"ALMA MO","RIVER VALLEY AGRI SERVICE"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.1525,NA,NA,NA,-0.38,-0.645,"ALMA MO","RIVER VALLEY AGRI SERVICE"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.1525,NA,NA,NA,NA,-0.5813,"ALMA MO","RIVER VALLEY AGRI SERVICE"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,NA,-0.4675,-0.2975,-0.6025,"ALMA MO","RIVER VALLEY AGRI SERVICE"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,NA,-0.46,-0.25,-0.5875,"ALMA MO","RIVER VALLEY AGRI SERVICE"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,NA,-0.465,-0.15,-0.5525,"ALMA MO","RIVER VALLEY AGRI SERVICE"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,NA,NA,-0.45,-0.15,-0.4525,"ALMA MO","RIVER VALLEY AGRI SERVICE"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,NA,NA,-0.4525,-0.065,-0.44,"ALMA MO","RIVER VALLEY AGRI SERVICE"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,NA,NA,-0.4475,-0.0525,-0.3975,"ALMA MO","RIVER VALLEY AGRI SERVICE"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,NA,NA,-0.405,-0.0475,-0.4025,"ALMA MO","RIVER VALLEY AGRI SERVICE"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,NA,NA,-0.3475,-0.05,-0.4075,"ALMA MO","RIVER VALLEY AGRI SERVICE"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,NA,NA,-0.45,-0.1025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,NA,NA,-0.455,-0.0875,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,NA,NA,-0.4525,-0.1025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,NA,NA,-0.4025,-0.1025,NA,"ALMA MO","RIVER VALLEY AGRI SERVICE"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,NA,NA,NA,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,NA,NA,NA,NA,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,NA,NA,NA,-0.27,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,NA,NA,NA,-0.27,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,NA,NA,-0.2925,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,NA,NA,-0.315,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,NA,NA,-0.3125,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,NA,NA,-0.275,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,NA,NA,NA,-0.2625,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,NA,NA,NA,-0.2775,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,NA,NA,NA,-0.29,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,NA,NA,NA,-0.355,NA,NA,"BARING MO","ADM QUINCY-KNOB LICK"
